,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
0,36475,Yamaha V Star 1300 Tourer,2018,3,27,18.55,1689,691,100,83,"V2, four-stroke",Injection,Liquid,5-speed,Belt   (final drive),41mm Telescopic fork,Bottom-link-type monocross system with a gas charged single shock and adjustable spring preload,9.5:1,130/90-M16 ,170/70-B16 ,Double disc. Hydraulic. ,Single disc. Hydraulic. ,Galaxy Blue ,Electric
1,31086,Sym Orbit III 50,2022,3.5,3,6.2,1290,800,54,66,"Single cylinder, four-stroke",Injection,Air,Automatic,Belt   (final drive),Telescopic Fork,Single Shock,9.5:1,110/70-12 ,120/70-12 ,Single disc,Expanding brake (drum brake),"Green, blue, white, mat black",Electric
2,19409,Kawasaki Ninja Z H2,2022,3.5,197.1,19,1455,831,76,55,"In-line four, four-stroke","Injection. DFI, 40mm Throttle Bodies",Liquid,6-speed,Chain   (final drive),"Showa SFF-BP Fork with Adjustable Compression and Rebound Damping, 20 Turns Spring Preload Adjustability","Uni-Trak®, Showa Gas-Charged Shock with Adjustable Rebound Damping",11.2:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. Brembo. ABS.,Single disc. ABS.,Metallic Graphite Gray/Metallic Diablo Black,Electric
3,13494,Honda FourTrax Rancher,2014,3.5,27,14.76,1267,856,86.5,71.5,"Single cylinder, four-stroke",Injection. Keihin® 34mm throttle-body fuel-injection system,Liquid,5-speed,Shaft drive (cardan)   (final drive),Independent double-wishbone,Swingarm with single shock,9.9:1,24/8-12 ,24/10-11 ,Double disc. Hydraulic. ,Expanding brake (drum brake),"Red, Olive",Electric
4,6320,Daelim Steezer,2016,3.5,12.4,9.6,1382,740,54,66,"Single cylinder, four-stroke",Injection,Liquid,Automatic,Belt   (final drive),Telescopic,Swing Arm,9.5:1,120/70-14 ,130/60-14 ,Single disc,Single disc,Black,Electric
5,16785,Jawa 650 Bizon,2005,3.8,46.3,14.2,1525,750,100,83,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.7:1,90/90-18 ,130/90-16 ,Single disc,Single disc,Black,Electric
6,36460,Yamaha V Star 1300 Deluxe,2015,4.2,27,18.55,1689,691,100,83,"V2, four-stroke",Injection,Liquid,5-speed,Belt   (final drive),41mm Telescopic fork,Single shock,9.5:1,130/90-M16 ,170/70-B16 ,Double disc. Hydraulic. ,Single disc. Hydraulic. ,"Rapid Red, Raven",Electric
7,3686,Benelli Macis 150,2015,3.5,12.4,11,1380,800,57.5,57.8,"Single cylinder, four-stroke",Carburettor. 26 mm PD26J G17.,Liquid,Automatic,Belt   (final drive),Hydraulic telscopic fork,Double hydrualic shock,10.4:1,100/80-R16 ,120/80-R16 ,Single disc. Floating double piston caliper,Single disc. Floating double piston caliper,"Black, white",Electric
8,14272,Honda ST 1300 Pan European,2003,3.9,119,29,1400,775,78,66,"V4, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-18 ,170/60-17 ,Double disc,Single disc,Black,Electric
9,96,AJS Bobber 125,2016,3.5,11,8,1670,640,44,40,"Twin, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Hardtailer rear end. Seat shocks,9.5:1,80/90-21 ,160/80-16 ,Double disc,Single disc,Black,Electric
10,33984,Vespa S 150 ie.,2011,3.5,11.7,17,1280,785,62.5,48.5,"Single cylinder, four-stroke",Injection,Air,Automatic,Belt   (final drive),Single arm with helical spring and dual effect hydraulic single shock absorber,Coil spring and dual effect single shock absorber,9.5:1,110/70-11 ,120/70-10 ,Single disc. Hydraulic,Expanding brake (drum brake),"Black, Orange, Blue/White, White/Red, Dragon Red ",Electric & kick
11,16523,Italika AT110 RT,2020,3.5,7.2,8,1400,769,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork Inverted,Dual shocks,9.5:1,2.5-17 ,2.75-17 ,Single disc,Expanding brake (drum brake),White/Blue,Electric & kick
12,10405,Harley-Davidson FXR 1340 Super Glide,1990,3.4,49,16,1643,711,88.8,108,"V2, four-stroke",Injection,Air,5-speed,Belt   (final drive),Cartridge fork,"Twin shock, Swingarm",8.5:1,90/90-R19 ,90/90-R16 ,Single disc,Single disc,Black,Electric
13,33415,Veli VL200-2,2012,3.5,14.1,15,1398,800,63,62,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Drawtube hydraulic front fork ,Hydraulic spring shock absorber,9.5:1,2.15-16 ,2.75-15 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
14,33314,Valenti SM 50,2016,3.5,27,6.9,1400,880,54,66,"Single cylinder, two-stroke",Carburettor. Dell´orto PHBG21R,Liquid,6-speed,Chain   (final drive),R16V,EXTREM TECH,9.5:1,100/80-17 ,130/70-17 ,Single disc,Single disc,Blue/white/gold,Electric
15,23548,Mondial 125 ZNU,2012,3.5,27,4.2,1235,800,52.4,57.8,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Belt   (final drive),Hydraulic Front Fork,Single Shock,9.2:1,3.50-10 ,3.50-10 ,Single disc,Expanding brake (drum brake),"Gray, black",Electric & kick
16,22779,MZ 125 SX Sixdays 87,2007,2.8,14.8,12.5,1440,860,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Rear monoshock,9.5:1,90/90-;21 ,120/80-18 ,Single disc,Single disc,White,Electric
17,4617,Boss Hoss BHC-9 Coupe Trike,2017,3.5,445,32.17,2159,749,54,66,"V8, four-stroke",Injection. Multi-port injection,Liquid,Automatic,Shaft drive (cardan)   (final drive),"Inverted forks, 63 mm, adjustable preload",Air ride,10.7:1,130/90-16 ,235/60-R17 ,"Double disc. Dual 4-piston caliper, floating disc","Single disc. 2-piston, floating caliper",Blue/red/orange,Electric
18,7500,Ducati Monster 695,2008,3.7,72,14,1440,770,88,57.2,"V2, four-stroke","Injection. Marelli electronic fuel injection, 45 mm throttle body ",Air,6-speed,Chain   (final drive),Marzocchi 43 mm upside-down fork ,Progressive linkage with preload and rebound Sachs adjustable monoshock ,10.5:1,120/60-ZR17 ,160/60-ZR17 ,Double disc,Single disc,"Red - red - black, matte black - matte black - black, black - red - black",Electric
19,3138,BMW S 1000 RR,2022,3.5,205,16.5,1441,823,80,49.7,"In-line four, four-stroke","Injection. Electronic fuel injection with ride-by-wire throttle system, variable intake, and knock sensor",Liquid,6-speed,Chain   (final drive),"Upside-down telescopic fork 46 mm, compression and rebound stage adjustable.","WSBK Aluminium swing arm, full floater pro, compression and rebound damping adjustable, adjustable preload",13.3:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. ABS. Floating discs. Four-piston calipers. ,Single disc. ABS. Floating disc. Single-piston caliper. ,"Light White/Lupin Blue Metallic/Racing Red, Black Storm Metallic, Mineral Gray Metallic",Electric
20,26131,Peugeot XR7 50,2008,3.3,27,12.5,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Mechanical upside-down fork,Hydraulic,9.5:1,100/80-17 ,130/70-17 ,Single disc,Single disc,Black,Electric
21,23940,Moto Guzzi NTX 750 - C,1989,3.4,50,33,1400,800,80,74,"V2, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.7:1,3.00-21 ,4.00-18 ,Single disc,Single disc,Black,Electric
22,4339,Bimota DB9 Brivido,2014,3.5,162,18,1435,800,106,67.9,"V2, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),43mm preload -fully adjustable and DLC treated upside-down forks,Preload-fully adjustable top and lower speed monoshock,11.5:1,120/70-17 ,190/55-17 ,"Double disc. Brembo radial, 4 pistons calipers",Single disc. Bremo 2-pistons,Red/white/black,Electric
23,24698,Mototrans 350 Vento,1980,3.5,27,15,1400,800,76,75,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,10.0:1,3.25-18 ,3.50-18 ,Dual disc,Single disc,Black,Electric
24,3801,Benelli Tornado Tre 903 LE,2011,3.5,140.8,22,1419,810,88,49.2,"In-line three, four-stroke",Injection. Electronic injection with three throttle bodies ø53 mm,Liquid,6-speed,Chain   (final drive),Ohlins,Ohlins,12.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Green,Electric
25,36662,Yamaha WR125R,2013,3.5,14.8,9,1335,860,54,54,"Single cylinder, four-stroke",Injection,Air,6-speed,Chain   (final drive),Telescopic forks,"Swingarm, (link suspension), Monoshock",10.0:1,90/90-S21 ,120/80-S18 ,Single disc. Wavy disc,Single disc. Wavy disc,"Blue, black",Electric & kick
26,11776,Hero Karizma ZMR,2019,3.5,20,15,1360,810,65.5,66.2,"Single cylinder, four-stroke",Carburettor. VE,Oil & air,5-speed,Chain   (final drive),Telescopic Hydraulic,Swing arm with 5 step hydraulic shock absorbers,9.6:1,80/100-18 ,120/80-18 ,Single disc,Expanding brake (drum brake),"Blazing Red, Spotlight White, Moon Yellow/Grey",Electric & kick
27,21542,LML Star Evoluzione 125 4S,2013,3.5,7.8,5.5,1235,800,52.4,57.8,"Single cylinder, four-stroke",Carburettor. Keihin PB 18,Air,4-speed,Belt   (final drive),"Swing-arm, helical spring an hydraulic dampers double effect",Helical spring an hydraulic dampers double effect,9.5:1,3.50-10 ,3.50-10 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
28,4477,Blata Enduro 125,2007,3.5,20.1,10.5,1345,800,54,66,"Single cylinder, four-stroke",Carburettor. Walbro,Air,5-speed,Chain   (final drive),"hydraulic fork, stems ø 40 mm",swingarm with shock absorber,9.5:1,90/90-21 ,130/90-18 ,Single disc. 4 piston radial calliper,Single disc. 2 piston calliper,Black,Electric
29,27613,Scomadi TL 125,2017,3.5,9.4,11,1400,780,52.4,57.8,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Belt   (final drive),Double hydraulic pre load adjustable shock absorber with coil spring with anti dive linkage system.,Coil spring with adjustable preload (4 positions) hydraulic shock absorber,10.5:1,110/70-12 ,120/70-12 ,Single disc,Expanding brake (drum brake),"Black, orange, red, blue, mint, grey, carbon, silver, blue/red",Electric
